Record ID,Report Date,Report Time,Major Offense Type,Address,Neighborhood,Police Precinct,Police District,X Coordinate,Y Coordinate
13655798,03/27/2011,00:34:00,Larceny,"SW SALMON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51574203874857,-122.67469131122475
13719421,07/09/2011,23:55:00,Larceny,"SW SALMON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51574203874857,-122.67469131122475
13673769,05/01/2011,18:18:00,Motor Vehicle Theft,"SW SALMON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51574203874857,-122.67469131122475
13650894,03/20/2011,01:51:00,Larceny,"SW MAIN ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51507649870544,-122.6750487132551
13665141,04/16/2011,01:08:00,Disorderly Conduct,"SW MAIN ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51507649870544,-122.6750487132551
13734101,08/10/2011,02:07:00,Motor Vehicle Theft,"SW MAIN ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51507649870544,-122.6750487132551
13786313,10/30/2011,05:30:00,Motor Vehicle Theft,"SW MAIN ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51507649870544,-122.6750487132551
13724017,07/18/2011,02:09:00,DUII,"SW MADISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.514746652860964,-122.67522505525753
13669403,04/23/2011,02:41:00,DUII,"SW MADISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.514746652860964,-122.67522505525753
13781819,10/22/2011,23:50:00,Disorderly Conduct,"1200-1298 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51440267921792,-122.67541872268033
13760838,09/16/2011,21:43:00,Larceny,"1200-1298 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51440267921792,-122.67541872268033
13631052,02/13/2011,02:04:00,DUII,"SW JEFFERSON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51372886685408,-122.67579060707165
13803052,11/25/2011,00:05:00,Larceny,"SW JEFFERSON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51372886685408,-122.67579060707165
13625459,02/04/2011,11:50:00,Drugs,"SW COLUMBIA ST and SW 1ST AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.513070370262604,-122.67612959662846
13757479,09/11/2011,19:12:00,Disorderly Conduct,"SW MARKET ST and SW 1ST AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.511720213261015,-122.67697284177788
13746363,08/29/2011,16:16:00,Motor Vehicle Theft,"SW PORTER ST and SW 1ST AVE, PORTLAND, OR 97201",SOUTH PORTLAND,PORTLAND PREC CE,871,45.50154797845575,-122.67871305200512
13620638,01/26/2011,20:27:00,Larceny,"SW PORTER ST and SW 1ST AVE, PORTLAND, OR 97201",SOUTH PORTLAND,PORTLAND PREC CE,871,45.50154797845575,-122.67871305200512
13669180,04/22/2011,08:57:00,Larceny,"3201-3299 block of SW 1ST AVE, PORTLAND, OR 97239",SOUTH PORTLAND,PORTLAND PREC CE,871,45.50012410210228,-122.67886043420457
13826271,12/27/2011,10:16:00,Burglary,"3500-3598 block of SW 1ST AVE, PORTLAND, OR 97239",SOUTH PORTLAND,PORTLAND PREC CE,871,45.49799059210716,-122.67894388943763
13773885,10/10/2011,18:02:00,Liquor Laws,"0-98 block of NE 2ND AVE, PORTLAND, OR 97232",KERNS,PORTLAND PREC CE,711,45.522969380496704,-122.66374039922195
13732540,07/30/2011,09:35:00,Liquor Laws,"E BURNSIDE ST and NE 2ND AVE, PORTLAND, OR 97232",KERNS,PORTLAND PREC CE,711,45.522969380496704,-122.66374039922195
13669484,04/24/2011,00:37:00,"Assault, Simple","100-198 block of NE 2ND AVE, PORTLAND, OR 97232",KERNS,PORTLAND PREC CE,711,45.52365488624666,-122.66374556702593
13804023,11/27/2011,13:11:00,Larceny,"1000-1098 block of NE 2ND AVE, PORTLAND, OR 97232",LLOYD,PORTLAND PREC NO,690,45.53005619153455,-122.66370621835793
13747720,08/24/2011,13:00:00,Liquor Laws,"NE SCHUYLER ST and NE 2ND AVE, PORTLAND, OR 97212",ELIOT,PORTLAND PREC NO,590,45.535793937738646,-122.66366769532507
13685263,05/17/2011,12:56:00,Forgery,"1-99 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13611510,01/01/2011,13:37:00,"Assault, Simple","1-99 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13740078,08/02/2011,01:50:00,Aggravated Assault,"1-99 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13709068,06/26/2011,01:26:00,Fraud,"1-99 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13654610,03/25/2011,01:25:00,"Assault, Simple","1-99 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13686875,05/22/2011,00:51:00,Disorderly Conduct,"1-99 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13740080,08/02/2011,01:45:00,Aggravated Assault,"1-99 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13740079,08/02/2011,02:00:00,Aggravated Assault,"1-99 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13630285,02/13/2011,02:57:00,Disorderly Conduct,"1-99 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13741512,08/20/2011,15:55:00,Disorderly Conduct,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13643466,03/08/2011,17:15:00,Weapons,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13755817,09/11/2011,05:41:00,Drugs,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13727493,07/23/2011,17:40:00,Liquor Laws,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13769400,10/03/2011,22:54:00,"Assault, Simple","NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13824650,12/24/2011,18:15:00,Liquor Laws,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13753235,09/01/2011,22:30:00,Liquor Laws,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13633986,02/17/2011,19:43:00,Drugs,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13737632,08/09/2011,07:20:00,Drugs,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13771158,09/29/2011,20:00:00,Disorderly Conduct,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13819357,12/16/2011,16:55:00,Liquor Laws,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13771662,10/01/2011,03:40:00,DUII,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13737801,08/09/2011,07:20:00,Liquor Laws,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13649783,03/17/2011,20:33:00,Liquor Laws,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13648576,03/15/2011,14:40:00,Drugs,"0-98 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13693267,05/30/2011,16:22:00,Aggravated Assault,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13734969,08/02/2011,18:32:00,Liquor Laws,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13785505,10/22/2011,21:20:00,Liquor Laws,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13715413,07/06/2011,19:14:00,Liquor Laws,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13757590,09/12/2011,12:01:00,Larceny,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13620148,01/26/2011,19:10:00,Vandalism,"0-98 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13746121,08/22/2011,12:03:00,Larceny,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13804620,11/27/2011,21:40:00,Trespass,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13719841,07/08/2011,16:17:00,Drugs,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13636062,02/22/2011,11:30:00,Trespass,"0-98 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13734970,08/02/2011,18:29:00,Liquor Laws,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13736417,08/13/2011,16:40:00,Liquor Laws,"NW 2ND AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.523133418050854,-122.67236569292217
13695568,06/03/2011,20:40:00,Liquor Laws,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13621511,01/28/2011,07:04:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13732486,07/29/2011,21:23:00,"Assault, Simple","NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13829299,12/31/2011,22:35:00,Liquor Laws,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13829529,12/30/2011,12:10:00,Liquor Laws,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13746404,08/29/2011,09:24:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13611646,01/09/2011,01:32:00,DUII,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13789422,11/01/2011,10:11:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13776803,10/13/2011,09:13:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13617177,01/20/2011,23:29:00,Drugs,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13711207,07/01/2011,23:00:00,Trespass,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13829521,12/31/2011,23:15:00,Liquor Laws,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13715524,07/07/2011,09:01:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13793770,11/01/2011,11:16:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13661949,04/10/2011,02:00:00,Disorderly Conduct,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13677535,05/07/2011,01:08:00,"Assault, Simple","NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13616460,01/19/2011,13:41:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13829297,12/31/2011,23:30:00,Liquor Laws,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13755621,09/11/2011,02:36:00,Disorderly Conduct,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13829298,12/31/2011,23:00:00,Liquor Laws,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13794979,11/07/2011,23:20:00,"Assault, Simple","NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13803571,11/27/2011,00:36:00,DUII,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13661948,04/10/2011,02:00:00,Disorderly Conduct,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13778972,10/14/2011,17:40:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13745257,08/27/2011,01:18:00,"Assault, Simple","NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13653409,03/26/2011,00:54:00,Drugs,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13803736,11/26/2011,16:29:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13727571,07/26/2011,16:00:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13613195,01/16/2011,02:36:00,"Assault, Simple","NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13697703,06/05/2011,11:36:00,Vandalism,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13661474,04/07/2011,15:54:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13719222,07/14/2011,10:01:00,Larceny,"NW COUCH ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52384944934096,-122.67239253493122
13715925,07/07/2011,20:00:00,Larceny,"201-299 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13747846,08/25/2011,07:47:00,Forgery,"201-299 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13819725,12/17/2011,10:49:00,Larceny,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13790673,11/05/2011,19:46:00,Motor Vehicle Theft,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13648711,03/17/2011,07:50:00,Disorderly Conduct,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13723472,07/17/2011,02:22:00,DUII,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13724045,07/18/2011,09:35:00,Larceny,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13623881,02/03/2011,10:17:00,"Assault, Simple","NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13785858,10/27/2011,14:02:00,Larceny,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13810515,12/04/2011,23:27:00,Drugs,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13705674,06/18/2011,17:38:00,Liquor Laws,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13756873,09/12/2011,17:09:00,Larceny,"200-298 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13644145,03/09/2011,13:40:00,Drugs,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13771247,10/01/2011,20:00:00,Drugs,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13809347,12/02/2011,12:35:00,Liquor Laws,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13679658,05/07/2011,18:50:00,Liquor Laws,"NW DAVIS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52456230299294,-122.67241880400346
13646279,03/12/2011,02:24:00,Aggravated Assault,"NW EVERETT ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52528068498455,-122.67245551215156
13766670,09/23/2011,22:25:00,Liquor Laws,"NW EVERETT ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52528068498455,-122.67245551215156
13617166,01/20/2011,22:33:00,Larceny,"300-398 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52528068498455,-122.67245551215156
13732745,08/06/2011,20:00:00,Disorderly Conduct,"NW EVERETT ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52528068498455,-122.67245551215156
13638294,02/27/2011,09:47:00,Vandalism,"NW EVERETT ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52528068498455,-122.67245551215156
13837211,10/08/2011,19:03:00,"Assault, Simple","NW EVERETT ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52528068498455,-122.67245551215156
13625936,02/05/2011,13:43:00,Larceny,"300-398 block of NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52528068498455,-122.67245551215156
13755745,09/08/2011,18:30:00,Liquor Laws,"NW GLISAN ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52670032754137,-122.67251170212742
13733887,08/02/2011,10:50:00,Liquor Laws,"NW GLISAN ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52670032754137,-122.67251170212742
13756658,09/10/2011,04:02:00,Larceny,"NW GLISAN ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52670032754137,-122.67251170212742
13674413,04/30/2011,12:16:00,Larceny,"NW GLISAN ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52670032754137,-122.67251170212742
13750430,08/28/2011,10:25:00,Larceny,"NW GLISAN ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52670032754137,-122.67251170212742
13633142,02/18/2011,02:11:00,Larceny,"NW GLISAN ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52670032754137,-122.67251170212742
13707642,06/25/2011,02:57:00,Aggravated Assault,"NW FLANDERS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52598800903504,-122.67247133765491
13705715,06/19/2011,02:52:00,DUII,"NW FLANDERS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52598800903504,-122.67247133765491
13765665,09/23/2011,22:00:00,Liquor Laws,"NW FLANDERS ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52598800903504,-122.67247133765491
13800348,11/20/2011,15:00:00,Larceny,"NW GLISAN ST and NW 2ND AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52670032754137,-122.67251170212742
13785499,10/22/2011,21:44:00,Liquor Laws,"0-98 block of SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.522969380496704,-122.66374039922195
13759991,09/15/2011,14:45:00,Aggravated Assault,"0-98 block of SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.522969380496704,-122.66374039922195
13785502,10/22/2011,21:38:00,Liquor Laws,"E BURNSIDE ST and SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.522969380496704,-122.66374039922195
13790342,10/28/2011,16:58:00,Liquor Laws,"SE ANKENY ST and SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52222871263684,-122.6637548689546
13785500,10/22/2011,21:14:00,Liquor Laws,"0-98 block of SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.522969380496704,-122.66374039922195
13728701,07/31/2011,21:48:00,Vandalism,"SE ANKENY ST and SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52222871263684,-122.6637548689546
13785501,10/22/2011,21:38:00,Liquor Laws,"E BURNSIDE ST and SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.522969380496704,-122.66374039922195
13823927,12/23/2011,17:50:00,Liquor Laws,"0-98 block of SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.522969380496704,-122.66374039922195
13803907,11/26/2011,20:52:00,Liquor Laws,"SE ANKENY ST and SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52222871263684,-122.6637548689546
13798685,11/18/2011,03:15:00,Vandalism,"1-99 block of SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.522969380496704,-122.66374039922195
13663088,04/09/2011,02:03:00,Larceny,"SE ASH ST and SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52152285434829,-122.66376781062272
13720509,07/15/2011,06:41:00,Vandalism,"100-198 block of SE 2ND AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52222871263684,-122.6637548689546
